id,x,y
fad95666-13c0-4947-b1e1-18c706cbe4cc,-1.088586285292058,9.405615536316887
4ed32549-c090-4613-bd23-5dc62a3be52d,2.4223184384756005,-2.9633969710412202
d0c54d70-2049-419b-bd14-5c64a872ddc4,-2.920578853446603,3.2005851678513864
c28f6507-5de6-4ed5-9fe9-c3b29d1c9f77,-0.9088837830446206,11.679253123390076
339dc867-b75d-4778-bb5b-eceaa733fd28,-0.7256586235354288,13.713157043860344
cbb3239a-61a8-4df6-881c-d598c977ddd2,-2.477224201790756,4.3529180339726565
070e1edb-7063-4a69-bec0-8c99edea8f69,-0.4767631999194091,15.657077494683357
d231a4ed-d187-46c7-aecb-1af6d2857d1c,0.281309410016533,12.871730232735716
2a1be998-41fc-4a20-b132-7dfdfb215ff7,-2.5849980272691715,4.575422155534284
23ecfc74-e67d-4d7a-8839-a91a66704128,0.6933573857030648,7.189560619467162
b210468c-cae1-454c-8ad7-406e51b1f5e7,-2.294808864227801,3.8452272028340815
cdefc5da-ed01-4d1d-ad50-da5cd886ba0e,-0.8663235729002663,12.188822435368115
5c00f152-fa51-4446-b059-3787c418254f,-2.623722287859926,4.582709835536207
a96ead58-cad7-4dd8-ac68-1c599360248c,0.8368350983923416,5.099116767211908
bfc75ac1-c9b2-4660-ac19-2a64a75c5820,-2.6739720699644782,4.509587663381808
664c51e0-060d-4161-85c1-b45e2134fcbe,-0.7204382645992773,13.764255499488078
bd513bba-498b-4672-b179-ccd65713e9ac,2.0351347335519145,-3.482942677195865
e50d3561-2e4f-40a4-b633-7881f36c5fbc,1.0883550636230268,1.5281137025395934
e02a0cd5-6022-4dae-958e-d75fd6665a8c,-2.257080102903351,3.762034157410488
86b3c942-e804-4a5a-b052-d12d2f9a31b8,0.7016039812485415,7.070872824261497
aeb82662-1bfe-418a-9a6b-c268c8383cc2,-2.5965022112205087,4.582883792989492
b736c5ee-6bd7-4ce8-beda-d60838f7b9e7,1.3450058196692591,-1.2057446615315746
a7b5ba4e-b4cf-4730-8720-d170349cf836,2.183133635539388,-3.174062720355778
dfb8a6eb-7bf8-43d9-9901-40679bb2a65b,-1.66151020415629,4.088464088927102
